site,model,harmonized,subject,true_age,pred_age
IXI-Guys,RandomForest,False,IXI499-Guys-1004,82.19,57.402129747330434
IXI-Guys,RandomForest,False,IXI594-Guys-1089,62.0,50.1471656642857
IXI-Guys,RandomForest,False,IXI500-Guys-1017,63.18,40.50565692431527
IXI-Guys,RandomForest,False,IXI495-Guys-1009,60.87,57.27311001503127
IXI-Guys,RandomForest,False,IXI578-Guys-1078,57.86,62.88684990442562
IXI-Guys,RandomForest,False,IXI501-Guys-1016,67.11,39.06382266096683
IXI-Guys,RandomForest,False,IXI502-Guys-1020,63.88,37.682787771721934
IXI-Guys,RandomForest,False,IXI319-Guys-0901,59.47,57.208418942881195
IXI-Guys,RandomForest,False,IXI503-Guys-1021,65.1,61.16065960031311
IXI-Guys,RandomForest,False,IXI653-Guys-1122,46.22,39.149461615577
IXI-Guys,RandomForest,False,IXI652-Guys-1116,42.99,38.673997160085804
IXI-Guys,RandomForest,False,IXI558-Guys-1079,66.86,57.50662657732084
IXI-Guys,RandomForest,False,IXI432-Guys-0987,57.74,40.9850158200723
IXI-Guys,RandomForest,False,IXI431-Guys-0986,58.78,45.398862642954604
IXI-Guys,RandomForest,False,IXI494-Guys-1008,66.33,36.064479736616164
IXI-Guys,RandomForest,False,IXI422-Guys-1071,37.1,32.99203294901842
IXI-Guys,RandomForest,False,IXI554-Guys-1068,70.11,60.37834457623719
IXI-Guys,RandomForest,False,IXI428-Guys-0996,55.54,54.39663496031749
IXI-Guys,RandomForest,False,IXI497-Guys-1002,72.31,54.690599630278996
IXI-Guys,RandomForest,False,IXI536-Guys-1059,58.83,31.097843645753436
IXI-Guys,RandomForest,False,IXI621-Guys-1100,31.62,29.04372030460069
IXI-Guys,RandomForest,False,IXI591-Guys-1084,59.89,57.82362738756612
IXI-Guys,RandomForest,False,IXI592-Guys-1085,48.08,42.2733103780477
IXI-Guys,RandomForest,False,IXI489-Guys-1014,69.07,41.9271367151158
IXI-Guys,RandomForest,False,IXI490-Guys-1018,70.14,59.540047289128005
IXI-Guys,RandomForest,False,IXI492-Guys-1022,69.29,57.8206759699375
IXI-Guys,RandomForest,False,IXI593-Guys-1109,55.22,50.81768491878308
IXI-Guys,RandomForest,False,IXI491-Guys-1032,75.97,58.02641140019241
IXI-Guys,RandomForest,False,IXI648-Guys-1107,47.72,41.159370583538895
IXI-Guys,RandomForest,False,IXI644-Guys-1121,56.87,35.336065612119334
IXI-Guys,RandomForest,False,IXI555-Guys-1074,65.67,61.10310336575135
IXI-Guys,RandomForest,False,IXI626-Guys-1094,64.27,40.996329813979315
IXI-Guys,RandomForest,False,IXI625-Guys-1098,47.07,29.986794317567995
IXI-Guys,RandomForest,False,IXI622-Guys-1102,59.69,38.385337113468026
IXI-Guys,RandomForest,False,IXI134-Guys-0780,47.35,32.03020715981275
IXI-Guys,RandomForest,False,IXI651-Guys-1118,50.4,52.668437147451975
IXI-Guys,RandomForest,False,IXI662-Guys-1120,41.74,36.67885930563539
IXI-Guys,RandomForest,False,IXI493-Guys-1007,67.77,38.74740399644063
IXI-Guys,RandomForest,False,IXI534-Guys-1062,69.61,53.61801694406092
IXI-Guys,RandomForest,False,IXI617-Guys-1090,39.18,38.38430310331046
IXI-Guys,RandomForest,False,IXI616-Guys-1092,55.09,57.57905225805675
IXI-Guys,RandomForest,False,IXI531-Guys-1057,75.94,34.65889705818904
IXI-Guys,RandomForest,False,IXI533-Guys-1066,73.6,54.73759698821549
IXI-Guys,RandomForest,False,IXI535-Guys-1061,65.26,50.81649292282346
IXI-Guys,RandomForest,False,IXI640-Guys-1106,80.8,51.919131242135656
IXI-Guys,RandomForest,False,IXI627-Guys-1103,68.48,45.19980898690478
IXI-Guys,RandomForest,False,IXI629-Guys-1095,59.26,54.58027740235693
IXI-Guys,RandomForest,False,IXI607-Guys-1097,83.81,44.02968371560846
IXI-Guys,RandomForest,False,IXI504-Guys-1025,68.15,59.788191915297695
IXI-Guys,RandomForest,False,IXI642-Guys-1104,57.07,49.64002557390701
IXI-Guys,RandomForest,False,IXI641-Guys-1105,68.12,49.68434457948292
IXI-Guys,RandomForest,False,IXI487-Guys-1037,66.28,43.031610494336036
IXI-Guys,RandomForest,False,IXI618-Guys-1091,37.95,41.57312725270501
IXI-Guys,RandomForest,False,IXI420-Guys-1028,73.18,31.80616991235089
IXI-Guys,RandomForest,False,IXI639-Guys-1088,86.2,61.94623835409038
IXI-Guys,RandomForest,False,IXI528-Guys-1073,40.53,32.726360618657665
IXI-Guys,RandomForest,False,IXI506-Guys-1035,69.69,40.391262619601264
IXI-Guys,RandomForest,False,IXI507-Guys-1036,71.66,60.262306324603124
IXI-Guys,RandomForest,False,IXI552-Guys-1063,64.66,37.2873618087332
IXI-Guys,RandomForest,False,IXI512-Guys-1054,64.75,40.858669677814184
IXI-Guys,RandomForest,False,IXI551-Guys-1065,70.5,46.29911546911464
IXI-Guys,RandomForest,False,IXI550-Guys-1069,59.91,49.67611573038831
IXI-Guys,RandomForest,False,IXI549-Guys-1046,25.02,17.71463003342116
IXI-Guys,RandomForest,False,IXI523-Guys-1056,63.42,42.23978046975964
IXI-Guys,RandomForest,False,IXI419-Guys-1027,73.18,38.96868004786325
IXI-Guys,RandomForest,False,IXI359-Guys-0918,62.06,45.81394321749678
IXI-Guys,RandomForest,False,IXI486-Guys-1005,63.84,67.64993991904767
IXI-Guys,RandomForest,False,IXI587-Guys-1128,33.59,35.1241427893017
IXI-Guys,RandomForest,False,IXI392-Guys-1064,62.46,54.81259513973061
IXI-Guys,RandomForest,False,IXI358-Guys-0919,62.06,51.46587754372293
IXI-Guys,RandomForest,False,IXI582-Guys-1127,29.77,37.79393137471894
IXI-Guys,RandomForest,False,IXI391-Guys-0934,52.53,51.38366062914859
IXI-Guys,RandomForest,False,IXI630-Guys-1108,54.69,36.379192945099675
IXI-Guys,RandomForest,False,IXI505-Guys-1026,62.25,46.02562977173488
IXI-Guys,RandomForest,False,IXI458-Guys-0993,70.71,31.42107881394915
IXI-Guys,RandomForest,False,IXI368-Guys-0916,54.21,40.16016210281641
IXI-Guys,RandomForest,False,IXI418-Guys-0956,59.74,42.672707460604066
IXI-Guys,RandomForest,False,IXI456-Guys-1019,70.25,62.51179915014294
IXI-Guys,RandomForest,False,IXI381-Guys-1024,59.67,63.05892078566477
IXI-Guys,RandomForest,False,IXI380-Guys-0944,66.91,47.11325998078531
IXI-Guys,RandomForest,False,IXI393-Guys-0941,60.1,56.9333330302081
IXI-Guys,RandomForest,False,IXI360-Guys-0912,54.19,40.29549602962274
IXI-Guys,RandomForest,False,IXI361-Guys-0913,54.19,43.49582157186586
IXI-Guys,RandomForest,False,IXI390-Guys-0931,41.89,41.391921171401414
IXI-Guys,RandomForest,False,IXI455-Guys-0981,68.48,57.72977267496391
IXI-Guys,RandomForest,False,IXI459-Guys-0992,62.43,61.096290597066364
IXI-Guys,RandomForest,False,IXI364-Guys-0920,67.16,51.36233569988101
IXI-Guys,RandomForest,False,IXI365-Guys-0923,66.53,49.44027879356662
IXI-Guys,RandomForest,False,IXI367-Guys-0917,54.21,40.1286274246002
IXI-Guys,RandomForest,False,IXI377-Guys-0937,72.59,60.084293690836965
IXI-Guys,RandomForest,False,IXI450-Guys-1093,68.51,38.17291042976189
IXI-Guys,RandomForest,False,IXI376-Guys-0938,72.59,60.608007709114915
IXI-Guys,RandomForest,False,IXI449-Guys-1082,46.9,43.92587862022466
IXI-Guys,RandomForest,False,IXI369-Guys-0924,60.6,47.56601922546897
IXI-Guys,RandomForest,False,IXI389-Guys-0930,58.37,51.33135903036174
IXI-Guys,RandomForest,False,IXI375-Guys-0925,41.06,30.308835061678494
IXI-Guys,RandomForest,False,IXI412-Guys-0949,58.57,61.70061805165801
IXI-Guys,RandomForest,False,IXI579-Guys-1126,41.22,35.58276984124276
IXI-Guys,RandomForest,False,IXI394-Guys-0940,53.75,36.72821629639004
IXI-Guys,RandomForest,False,IXI397-Guys-0953,51.66,50.116788908298545
IXI-Guys,RandomForest,False,IXI560-Guys-1070,63.87,50.068877438620646
IXI-Guys,RandomForest,False,IXI562-Guys-1131,42.79,36.518732047782805
IXI-Guys,RandomForest,False,IXI480-Guys-1033,60.02,43.83812300859545
IXI-Guys,RandomForest,False,IXI411-Guys-0959,53.41,44.25374427113753
IXI-Guys,RandomForest,False,IXI417-Guys-0939,59.88,41.65575111827435
IXI-Guys,RandomForest,False,IXI468-Guys-0985,67.7,42.95544213905341
IXI-Guys,RandomForest,False,IXI467-Guys-0983,66.95,40.70652940820105
IXI-Guys,RandomForest,False,IXI416-Guys-1051,72.15,53.43171154391536
IXI-Guys,RandomForest,False,IXI415-Guys-0942,72.33,55.203659329004346
IXI-Guys,RandomForest,False,IXI569-Guys-1101,56.96,35.26402229705261
IXI-Guys,RandomForest,False,IXI414-Guys-0957,59.74,47.74351292725178
IXI-Guys,RandomForest,False,IXI413-Guys-0955,59.84,64.98882561743818
IXI-Guys,RandomForest,False,IXI479-Guys-1034,60.02,53.459579626023405
IXI-Guys,RandomForest,False,IXI584-Guys-1129,41.33,37.17781833534987
IXI-Guys,RandomForest,False,IXI585-Guys-1130,28.12,34.39920304032298
IXI-Guys,RandomForest,False,IXI401-Guys-0978,55.58,59.74976034271285
IXI-Guys,RandomForest,False,IXI408-Guys-0962,52.13,57.686796201758746
IXI-Guys,RandomForest,False,IXI399-Guys-0966,73.54,49.06672963059163
IXI-Guys,RandomForest,False,IXI400-Guys-0977,55.58,60.656345994372735
IXI-Guys,RandomForest,False,IXI402-Guys-0961,53.54,39.872958323100754
IXI-Guys,RandomForest,False,IXI460-Guys-0999,60.9,53.05079128571429
IXI-Guys,RandomForest,False,IXI403-Guys-0965,53.54,25.74413253819581
IXI-Guys,RandomForest,False,IXI410-Guys-0958,53.41,48.890675490573685
IXI-Guys,RandomForest,False,IXI379-Guys-0943,66.91,58.30319384963783
IXI-Guys,RandomForest,False,IXI404-Guys-0950,62.74,56.39752155026452
IXI-Guys,RandomForest,False,IXI405-Guys-0948,58.57,52.265805956926435
IXI-Guys,RandomForest,False,IXI406-Guys-0963,58.28,43.700382043955244
IXI-Guys,RandomForest,False,IXI461-Guys-0998,60.9,56.21424017794613
IXI-Guys,RandomForest,False,IXI407-Guys-0964,58.28,51.54216670590784
IXI-Guys,RandomForest,False,IXI409-Guys-0960,70.95,63.11502368001441
IXI-Guys,RandomForest,False,IXI135-Guys-0779,29.0,36.98994160737649
IXI-Guys,RandomForest,False,IXI447-Guys-0979,72.83,53.43479641007691
IXI-Guys,RandomForest,False,IXI398-Guys-0952,51.66,56.105492790740705
IXI-Guys,XGBoost,False,IXI247-Guys-0838,29.82,26.399852752685547
IXI-Guys,XGBoost,False,IXI129-Guys-0775,23.04,28.828773498535156
IXI-Guys,XGBoost,False,IXI249-Guys-1072,68.27,63.7126579284668
IXI-Guys,XGBoost,False,IXI029-Guys-0829,59.22,60.63530349731445
IXI-Guys,XGBoost,False,IXI028-Guys-1038,74.03,58.002891540527344
IXI-Guys,XGBoost,False,IXI208-Guys-0808,34.0,38.67848587036133
IXI-Guys,XGBoost,False,IXI222-Guys-0819,36.06,47.40367889404297
IXI-Guys,XGBoost,False,IXI251-Guys-1055,80.17,49.41250228881836
IXI-Guys,XGBoost,False,IXI227-Guys-0813,67.06,60.81641387939453
IXI-Guys,XGBoost,False,IXI250-Guys-0836,72.88,49.91891098022461
IXI-Guys,XGBoost,False,IXI026-Guys-0696,34.48,28.617286682128906
IXI-Guys,XGBoost,False,IXI264-Guys-0854,44.88,43.522438049316406
IXI-Guys,XGBoost,False,IXI265-Guys-0845,27.38,35.44148635864258
IXI-Guys,XGBoost,False,IXI025-Guys-0852,29.78,36.90135955810547
IXI-Guys,XGBoost,False,IXI098-Guys-0745,29.73,20.8360538482666
IXI-Guys,XGBoost,False,IXI024-Guys-0705,37.7,31.427614212036133
IXI-Guys,XGBoost,False,IXI207-Guys-0809,40.36,37.5665397644043
IXI-Guys,XGBoost,False,IXI229-Guys-0980,72.35,40.52476501464844
IXI-Guys,XGBoost,False,IXI237-Guys-1049,78.2,65.93457794189453
IXI-Guys,XGBoost,False,IXI210-Guys-0856,69.33,55.81930160522461
IXI-Guys,XGBoost,False,IXI023-Guys-0699,33.08,25.45306968688965
IXI-Guys,XGBoost,False,IXI037-Guys-0704,37.21,35.76719665527344
IXI-Guys,XGBoost,False,IXI036-Guys-0736,23.54,21.516611099243164
IXI-Guys,XGBoost,False,IXI031-Guys-0797,31.13,38.82411193847656
IXI-Guys,XGBoost,False,IXI022-Guys-0701,30.67,35.598873138427734
IXI-Guys,XGBoost,False,IXI030-Guys-0708,31.46,23.201679229736328
IXI-Guys,XGBoost,False,IXI236-Guys-0817,25.71,28.166095733642578
IXI-Guys,XGBoost,False,IXI224-Guys-0823,36.92,41.306148529052734
IXI-Guys,XGBoost,False,IXI209-Guys-0804,32.64,34.14261245727539
IXI-Guys,XGBoost,False,IXI240-Guys-0834,39.04,43.12163162231445
IXI-Guys,XGBoost,False,IXI223-Guys-0830,63.25,39.864715576171875
IXI-Guys,XGBoost,False,IXI244-Guys-0841,49.04,35.16534423828125
IXI-Guys,XGBoost,False,IXI241-Guys-0833,30.01,27.688318252563477
IXI-Guys,XGBoost,False,IXI064-Guys-0743,20.07,25.63298797607422
IXI-Guys,XGBoost,False,IXI268-Guys-0858,44.92,28.876359939575195
IXI-Guys,XGBoost,False,IXI027-Guys-0710,30.42,35.44232940673828
IXI-Guys,XGBoost,False,IXI017-Guys-0698,29.09,25.347736358642578
IXI-Guys,XGBoost,False,IXI285-Guys-0857,40.81,29.595691680908203
IXI-Guys,XGBoost,False,IXI016-Guys-0697,55.17,50.81526565551758
IXI-Guys,XGBoost,False,IXI269-Guys-0839,26.58,22.578006744384766
IXI-Guys,XGBoost,False,IXI002-Guys-0828,35.8,33.87120056152344
IXI-Guys,XGBoost,False,IXI320-Guys-0902,29.74,19.70121955871582
IXI-Guys,XGBoost,False,IXI321-Guys-0903,54.74,62.17212677001953
IXI-Guys,XGBoost,False,IXI312-Guys-0887,59.15,54.9278450012207
IXI-Guys,XGBoost,False,IXI324-Guys-0922,60.08,63.507049560546875
IXI-Guys,XGBoost,False,IXI326-Guys-0907,67.74,36.3884391784668
IXI-Guys,XGBoost,False,IXI084-Guys-0741,38.23,37.82279586791992
IXI-Guys,XGBoost,False,IXI330-Guys-0881,44.48,41.59646987915039
IXI-Guys,XGBoost,False,IXI342-Guys-0909,48.68,54.264930725097656
IXI-Guys,XGBoost,False,IXI344-Guys-0905,62.09,35.1507568359375
IXI-Guys,XGBoost,False,IXI348-Guys-0910,38.59,37.748756408691406
IXI-Guys,XGBoost,False,IXI325-Guys-0911,52.67,41.86622619628906
IXI-Guys,XGBoost,False,IXI266-Guys-0853,61.07,58.2277946472168
IXI-Guys,XGBoost,False,IXI311-Guys-0885,61.59,59.63608932495117
IXI-Guys,XGBoost,False,IXI308-Guys-0884,41.2,31.375165939331055
IXI-Guys,XGBoost,False,IXI336-Guys-0904,67.77,38.09164047241211
IXI-Guys,XGBoost,False,IXI317-Guys-0896,67.79,45.85844039916992
IXI-Guys,XGBoost,False,IXI279-Guys-1044,51.88,39.95804214477539
IXI-Guys,XGBoost,False,IXI197-Guys-0811,60.46,49.63584518432617
IXI-Guys,XGBoost,False,IXI299-Guys-0893,53.41,58.80139923095703
IXI-Guys,XGBoost,False,IXI286-Guys-0859,54.28,34.51346206665039
IXI-Guys,XGBoost,False,IXI287-Guys-0863,44.99,65.54515075683594
IXI-Guys,XGBoost,False,IXI288-Guys-0879,78.58,60.11039352416992
IXI-Guys,XGBoost,False,IXI019-Guys-0702,58.66,35.70488357543945
IXI-Guys,XGBoost,False,IXI289-Guys-0864,60.84,54.566280364990234
IXI-Guys,XGBoost,False,IXI297-Guys-0886,51.29,64.00716400146484
IXI-Guys,XGBoost,False,IXI225-Guys-0832,47.01,58.96601104736328
IXI-Guys,XGBoost,False,IXI298-Guys-0861,43.46,46.50938415527344
IXI-Guys,XGBoost,False,IXI318-Guys-0895,54.49,49.24525833129883
IXI-Guys,XGBoost,False,IXI304-Guys-0862,46.59,36.655067443847656
IXI-Guys,XGBoost,False,IXI021-Guys-0703,21.57,30.064697265625
IXI-Guys,XGBoost,False,IXI020-Guys-0700,39.47,44.27493667602539
IXI-Guys,XGBoost,False,IXI200-Guys-0812,49.92,34.07345199584961
IXI-Guys,XGBoost,False,IXI199-Guys-0802,63.66,44.54527282714844
IXI-Guys,XGBoost,False,IXI198-Guys-0803,45.26,36.52645492553711
IXI-Guys,XGBoost,False,IXI300-Guys-0880,38.28,40.40087127685547
IXI-Guys,XGBoost,False,IXI099-Guys-0748,51.75,38.09843444824219
IXI-Guys,XGBoost,False,IXI188-Guys-0798,44.02,41.5748291015625
IXI-Guys,XGBoost,False,IXI053-Guys-0727,53.31,39.17812728881836
IXI-Guys,XGBoost,False,IXI108-Guys-0865,43.16,23.784543991088867
IXI-Guys,XGBoost,False,IXI100-Guys-0747,41.51,38.67720031738281
IXI-Guys,XGBoost,False,IXI101-Guys-0749,45.77,34.024871826171875
IXI-Guys,XGBoost,False,IXI087-Guys-0768,25.66,17.501476287841797
IXI-Guys,XGBoost,False,IXI103-Guys-0750,31.81,34.746089935302734
IXI-Guys,XGBoost,False,IXI106-Guys-0760,36.67,36.011077880859375
IXI-Guys,XGBoost,False,IXI050-Guys-0711,63.19,34.58473587036133
IXI-Guys,XGBoost,False,IXI107-Guys-0761,31.9,35.872093200683594
IXI-Guys,XGBoost,False,IXI109-Guys-0732,36.47,32.44353103637695
IXI-Guys,XGBoost,False,IXI116-Guys-0739,23.85,25.396011352539062
IXI-Guys,XGBoost,False,IXI110-Guys-0733,37.77,34.40784454345703
IXI-Guys,XGBoost,False,IXI111-Guys-0734,25.19,22.305198669433594
IXI-Guys,XGBoost,False,IXI046-Guys-0824,37.73,39.059722900390625
IXI-Guys,XGBoost,False,IXI113-Guys-0776,32.36,34.51594924926758
IXI-Guys,XGBoost,False,IXI045-Guys-0713,40.04,32.21732711791992
IXI-Guys,XGBoost,False,IXI055-Guys-0730,49.4,40.43785095214844
IXI-Guys,XGBoost,False,IXI112-Guys-0735,23.7,25.551973342895508
IXI-Guys,XGBoost,False,IXI075-Guys-0754,35.99,29.974334716796875
IXI-Guys,XGBoost,False,IXI061-Guys-0715,59.0,57.030067443847656
IXI-Guys,XGBoost,False,IXI123-Guys-0774,46.58,59.33634567260742
IXI-Guys,XGBoost,False,IXI085-Guys-0759,31.85,35.616233825683594
IXI-Guys,XGBoost,False,IXI060-Guys-0709,30.7,22.238712310791016
IXI-Guys,XGBoost,False,IXI091-Guys-0762,28.61,22.467933654785156
IXI-Guys,XGBoost,False,IXI065-Guys-0744,23.72,27.159528732299805
IXI-Guys,XGBoost,False,IXI066-Guys-0731,46.17,29.509273529052734
IXI-Guys,XGBoost,False,IXI068-Guys-0756,24.57,23.68332290649414
IXI-Guys,XGBoost,False,IXI114-Guys-0737,65.41,57.99467086791992
IXI-Guys,XGBoost,False,IXI062-Guys-0740,36.22,34.78789138793945
IXI-Guys,XGBoost,False,IXI070-Guys-0767,20.7,24.509218215942383
IXI-Guys,XGBoost,False,IXI071-Guys-0770,37.0,33.68632125854492
IXI-Guys,XGBoost,False,IXI073-Guys-0755,46.37,59.271751403808594
IXI-Guys,XGBoost,False,IXI074-Guys-0771,22.53,27.99529266357422
IXI-Guys,XGBoost,False,IXI076-Guys-0753,55.83,45.43212890625
IXI-Guys,XGBoost,False,IXI078-Guys-0751,28.51,28.12905502319336
IXI-Guys,XGBoost,False,IXI069-Guys-0769,26.27,47.246829986572266
IXI-Guys,XGBoost,False,IXI115-Guys-0738,72.13,51.1702880859375
IXI-Guys,XGBoost,False,IXI086-Guys-0728,30.07,24.1038875579834
IXI-Guys,XGBoost,False,IXI185-Guys-0795,83.46,37.327362060546875
IXI-Guys,XGBoost,False,IXI182-Guys-0792,60.97,35.53506088256836
IXI-Guys,XGBoost,False,IXI077-Guys-0752,36.48,30.255163192749023
IXI-Guys,XGBoost,False,IXI118-Guys-0764,25.93,33.3039436340332
IXI-Guys,XGBoost,False,IXI044-Guys-0712,44.85,41.26865768432617
IXI-Guys,XGBoost,False,IXI119-Guys-0765,32.17,29.251583099365234
IXI-Guys,XGBoost,False,IXI158-Guys-0783,75.63,62.90908432006836
IXI-Guys,XGBoost,False,IXI164-Guys-0844,64.47,53.304931640625
IXI-Guys,XGBoost,False,IXI184-Guys-0794,30.12,34.27787399291992
IXI-Guys,XGBoost,False,IXI166-Guys-0846,41.2,25.556751251220703
IXI-Guys,XGBoost,False,IXI170-Guys-0843,31.59,42.38389587402344
IXI-Guys,XGBoost,False,IXI172-Guys-0982,74.99,45.02773666381836
IXI-Guys,XGBoost,False,IXI177-Guys-0831,34.29,43.73905563354492
IXI-Guys,XGBoost,False,IXI178-Guys-0778,25.41,19.022476196289062
IXI-Guys,XGBoost,False,IXI179-Guys-0777,30.14,25.579364776611328
IXI-Guys,XGBoost,False,IXI181-Guys-0790,45.7,47.4827995300293
IXI-Guys,XGBoost,False,IXI157-Guys-0816,54.43,33.152122497558594
IXI-Guys,XGBoost,False,IXI169-Guys-0842,58.77,41.153167724609375
IXI-Guys,XGBoost,False,IXI246-Guys-0840,42.22,63.8863639831543
IXI-Guys,XGBoost,False,IXI186-Guys-0796,61.15,38.14700698852539
IXI-Guys,XGBoost,False,IXI122-Guys-0773,22.97,28.675323486328125
IXI-Guys,XGBoost,False,IXI089-Guys-0757,49.4,37.398738861083984
IXI-Guys,XGBoost,False,IXI063-Guys-0742,41.12,25.360280990600586
IXI-Guys,XGBoost,False,IXI189-Guys-0799,41.72,30.246400833129883
IXI-Guys,XGBoost,False,IXI191-Guys-0801,44.21,57.05316162109375
IXI-Guys,XGBoost,False,IXI192-Guys-0878,38.94,32.105926513671875
IXI-Guys,XGBoost,False,IXI193-Guys-0810,55.24,57.85232162475586
IXI-Guys,XGBoost,False,IXI194-Guys-0818,48.33,49.211090087890625
IXI-Guys,XGBoost,False,IXI054-Guys-0707,41.75,23.726186752319336
IXI-Guys,XGBoost,False,IXI196-Guys-0805,29.11,24.514270782470703
IXI-Guys,XGBoost,False,IXI156-Guys-0837,59.38,58.85626220703125
IXI-Guys,XGBoost,False,IXI090-Guys-0800,41.82,37.485164642333984
IXI-Guys,XGBoost,False,IXI153-Guys-0782,22.43,25.258092880249023
IXI-Guys,XGBoost,False,IXI043-Guys-0714,22.65,22.37934112548828
IXI-Guys,XGBoost,False,IXI042-Guys-0725,27.82,34.8430061340332
IXI-Guys,XGBoost,False,IXI120-Guys-0766,53.67,57.4614372253418
IXI-Guys,XGBoost,False,IXI121-Guys-0772,35.07,36.808753967285156
IXI-Guys,XGBoost,False,IXI183-Guys-0791,30.18,42.55580520629883
IXI-Guys,XGBoost,False,IXI576-Guys-1077,67.33,60.02397918701172
IXI-Guys,XGBoost,False,IXI270-Guys-0847,61.02,51.1802978515625
IXI-Guys,XGBoost,False,IXI454-Guys-1083,32.58,38.77229690551758
IXI-Guys,XGBoost,False,IXI138-Guys-0746,33.14,32.15419387817383
IXI-Guys,XGBoost,False,IXI154-Guys-0821,24.34,36.82440948486328
IXI-Guys,XGBoost,False,IXI139-Guys-0815,32.94,32.778968811035156
IXI-Guys,XGBoost,False,IXI041-Guys-0706,27.39,31.153398513793945
IXI-Guys,XGBoost,False,IXI141-Guys-0789,46.01,61.3077278137207
IXI-Guys,XGBoost,False,IXI142-Guys-0786,48.25,42.226436614990234
IXI-Guys,XGBoost,False,IXI143-Guys-0785,31.96,32.794029235839844
IXI-Guys,XGBoost,False,IXI145-Guys-0781,49.39,55.971378326416016
IXI-Guys,XGBoost,False,IXI370-Guys-0921,60.6,66.99044036865234
IXI-Guys,XGBoost,False,IXI350-Guys-0908,62.68,52.75691223144531
IXI-Guys,XGBoost,False,IXI040-Guys-0724,44.09,46.80127716064453
IXI-Guys,XGBoost,False,IXI038-Guys-0729,21.38,27.04481315612793
IXI-Guys,XGBoost,False,IXI151-Guys-0793,45.39,58.1569709777832
IXI-Guys,XGBoost,False,IXI140-Guys-0787,27.84,19.67645263671875
IXI-Guys,XGBoost,False,IXI351-Guys-0914,56.92,40.080265045166016
IXI-Guys,XGBoost,False,IXI144-Guys-0788,29.36,23.130361557006836
IXI-Guys,XGBoost,False,IXI429-Guys-0997,55.54,64.51030731201172
IXI-Guys,XGBoost,False,IXI496-Guys-1045,62.8,64.43230438232422
IXI-Guys,XGBoost,False,IXI498-Guys-1050,76.78,64.00531768798828
IXI-Guys,XGBoost,False,IXI499-Guys-1004,82.19,57.59441375732422
IXI-Guys,XGBoost,False,IXI594-Guys-1089,62.0,47.62732696533203
IXI-Guys,XGBoost,False,IXI500-Guys-1017,63.18,45.01405715942383
IXI-Guys,XGBoost,False,IXI495-Guys-1009,60.87,62.118743896484375
IXI-Guys,XGBoost,False,IXI578-Guys-1078,57.86,62.07060241699219
IXI-Guys,XGBoost,False,IXI501-Guys-1016,67.11,41.18185043334961
IXI-Guys,XGBoost,False,IXI502-Guys-1020,63.88,41.548377990722656
IXI-Guys,XGBoost,False,IXI319-Guys-0901,59.47,60.44318389892578
IXI-Guys,XGBoost,False,IXI503-Guys-1021,65.1,57.001094818115234
IXI-Guys,XGBoost,False,IXI653-Guys-1122,46.22,36.804420471191406
IXI-Guys,XGBoost,False,IXI652-Guys-1116,42.99,41.053131103515625
IXI-Guys,XGBoost,False,IXI558-Guys-1079,66.86,55.43928909301758
IXI-Guys,XGBoost,False,IXI432-Guys-0987,57.74,44.40662384033203
IXI-Guys,XGBoost,False,IXI431-Guys-0986,58.78,50.045501708984375
IXI-Guys,XGBoost,False,IXI494-Guys-1008,66.33,35.57145690917969
IXI-Guys,XGBoost,False,IXI422-Guys-1071,37.1,37.405189514160156
IXI-Guys,XGBoost,False,IXI554-Guys-1068,70.11,62.42549133300781
IXI-Guys,XGBoost,False,IXI428-Guys-0996,55.54,56.54800796508789
IXI-Guys,XGBoost,False,IXI497-Guys-1002,72.31,54.88739776611328
IXI-Guys,XGBoost,False,IXI536-Guys-1059,58.83,33.12234115600586
IXI-Guys,XGBoost,False,IXI621-Guys-1100,31.62,28.414873123168945
IXI-Guys,XGBoost,False,IXI591-Guys-1084,59.89,57.29837417602539
IXI-Guys,XGBoost,False,IXI592-Guys-1085,48.08,40.61030578613281
IXI-Guys,XGBoost,False,IXI489-Guys-1014,69.07,42.09113311767578
IXI-Guys,XGBoost,False,IXI490-Guys-1018,70.14,63.20161437988281
IXI-Guys,XGBoost,False,IXI492-Guys-1022,69.29,61.3594856262207
IXI-Guys,XGBoost,False,IXI593-Guys-1109,55.22,42.707550048828125
IXI-Guys,XGBoost,False,IXI491-Guys-1032,75.97,58.596134185791016
IXI-Guys,XGBoost,False,IXI648-Guys-1107,47.72,40.76461410522461
IXI-Guys,XGBoost,False,IXI644-Guys-1121,56.87,34.35105514526367
IXI-Guys,XGBoost,False,IXI555-Guys-1074,65.67,68.34225463867188
IXI-Guys,XGBoost,False,IXI626-Guys-1094,64.27,41.86104965209961
IXI-Guys,XGBoost,False,IXI625-Guys-1098,47.07,27.526918411254883
IXI-Guys,XGBoost,False,IXI622-Guys-1102,59.69,35.63790512084961
IXI-Guys,XGBoost,False,IXI134-Guys-0780,47.35,33.771095275878906
IXI-Guys,XGBoost,False,IXI651-Guys-1118,50.4,54.49449157714844
IXI-Guys,XGBoost,False,IXI662-Guys-1120,41.74,36.74209976196289
IXI-Guys,XGBoost,False,IXI493-Guys-1007,67.77,41.92100524902344
IXI-Guys,XGBoost,False,IXI534-Guys-1062,69.61,56.44507598876953
IXI-Guys,XGBoost,False,IXI617-Guys-1090,39.18,42.26816940307617
